load_id,predicted_rate
TE-006091,2391.467019360255
TE-006092,3239.2903881430257
TE-006093,5633.066912130029
TE-006094,1205.2374374851377
TE-006095,499.79393548774283
TE-006096,4146.789536793128
TE-006097,1516.2053973670704
TE-006098,1626.4439113172207
TE-006099,2142.023192544591
TE-006100,764.4113958133969
TE-006101,1491.5082575032484
TE-006102,4067.805570054335
TE-006103,950.8380302053818
TE-006104,2752.7452253446086
TE-006105,2094.458333003044
TE-006106,2505.3077906149383
TE-006107,842.0909382598618
TE-006108,1185.451915088157
TE-006109,3961.659917116098
TE-006110,977.7439022473975
TE-006111,3937.163447928987
TE-006112,1199.514331759136
TE-006113,2619.4552881611967
TE-006114,4394.949363628133
TE-006115,3696.6288280417766
TE-006116,1254.3641279629812
TE-006117,494.23812988986106
TE-006118,824.202004562798
TE-006119,3346.7197601956705
TE-006120,3809.5289146395276
TE-006121,1826.5601501837527
TE-006122,3188.0968671008195
TE-006123,1582.509767552258
TE-006124,4639.146714518281
TE-006125,4759.471980136104
TE-006126,5885.718457004727
TE-006127,1642.5318835479015
TE-006128,3979.577423361859
TE-006129,1728.6967679903232
TE-006130,1247.4808256931103
TE-006131,1842.396737416665
TE-006132,1041.3678395637098
TE-006133,1292.4224127301336
TE-006134,2553.9577091254046
TE-006135,1018.404317611414
TE-006136,1855.1961786856587
TE-006137,2140.417158745819
TE-006138,1147.718001745346
TE-006139,1562.985998056959
TE-006140,1744.635371143674
TE-006141,2151.7828054492124
TE-006142,2075.3624053839244
TE-006143,5261.763512483222
TE-006144,2136.730995376055
TE-006145,4179.872855154139
TE-006146,4026.1607615221424
TE-006147,5329.140161907824
TE-006148,2313.2751462755414
TE-006149,3893.1280718597623
TE-006150,3339.2825319881676
TE-006151,4985.100831965916
TE-006152,1947.1615235375991
TE-006153,1519.760715820963
TE-006154,2632.972569764414
TE-006155,1714.1438758700644
TE-006156,2612.7173955214453
TE-006157,1175.4797381540827
TE-006158,409.35836206475096
TE-006159,1453.4665696923535
TE-006160,1893.3849302872134
TE-006161,1384.3184646123264
TE-006162,2783.660288927407
TE-006163,2713.8575634875187
TE-006164,2844.3307099016124
TE-006165,3164.0799939702156
TE-006166,2176.8042503227516
TE-006167,1575.6895329650797
TE-006168,1760.017877853068
TE-006169,1619.1269584309184
TE-006170,1195.3722119317129
TE-006171,459.9666541844556
TE-006172,790.0679887861475
TE-006173,1387.528876973908
TE-006174,4310.668733398945
TE-006175,2571.2841405402364
TE-006176,2026.9591556461655
TE-006177,832.6044624671179
TE-006178,784.5941660342726
TE-006179,1847.5469748597852
TE-006180,2956.9428286370116
TE-006181,3863.1607236740606
TE-006182,3181.5451514561028
TE-006183,3341.1839661207073
TE-006184,2608.0949719401583
TE-006185,5284.544464409451
TE-006186,3154.214941226712
TE-006187,1008.8181799686004
TE-006188,5619.65280285515
TE-006189,2191.3513350689554
TE-006190,4226.348811334141
TE-006191,1169.8476707905522
TE-006192,738.7667662605625
TE-006193,2003.5879406924755
TE-006194,3192.40945945815
TE-006195,818.8635005654535
TE-006196,2177.530038020672
TE-006197,4154.405174495962
TE-006198,1209.555761163248
TE-006199,1248.9593761383037
TE-006200,676.6848456103326
TE-006201,1819.4709163265168
TE-006202,821.5292587182637
TE-006203,1181.0357399860154
TE-006204,4242.823617913421
TE-006205,1132.5197453036496
TE-006206,1672.0001679167397
TE-006207,4031.5568777926283
TE-006208,747.5453414360518
TE-006209,883.6205542600139
TE-006210,2327.02287012333
TE-006211,3959.641302966146
TE-006212,1485.025727131333
TE-006213,3830.27147789399
TE-006214,1011.5852623581156
TE-006215,1856.6398137774254
TE-006216,1734.1922807362153
TE-006217,2619.557663688902
TE-006218,797.9938835992921
TE-006219,1001.4461474374662
TE-006220,1065.8933024074627
TE-006221,1602.5761514864666
TE-006222,983.9253316465058
TE-006223,903.1270067992407
TE-006224,4032.2776111299345
TE-006225,1214.169812612648
TE-006226,2322.4744827482714
TE-006227,1640.4340358152663
TE-006228,2299.646272331207
TE-006229,762.3028798910557
TE-006230,970.7503606731743
TE-006231,4143.093139629302
TE-006232,3951.8475022010216
TE-006233,3973.7232969953557
TE-006234,5103.964675164961
TE-006235,5397.909677501948
TE-006236,1688.7142240348226
TE-006237,1729.544841339327
TE-006238,5045.792448391559
TE-006239,4249.6515451770265
TE-006240,453.5813835627205
TE-006241,1689.6130003583712
TE-006242,2436.0943685357674
TE-006243,3118.9738707041042
TE-006244,387.6483752164952
TE-006245,2558.0340454459765
TE-006246,3731.36525480036
TE-006247,2476.0863140848055
TE-006248,996.085011989836
TE-006249,951.551156333257
TE-006250,413.72287144658276
TE-006251,2144.8597937500335
TE-006252,3433.6654754566307
TE-006253,977.6140384225669
TE-006254,1353.991861814236
TE-006255,2193.6638231414827
TE-006256,1570.1928514464846
TE-006257,1195.349510399733
TE-006258,3195.800005677512
TE-006259,2990.957640863142
TE-006260,5371.7778827817465
TE-006261,3844.6209178259633
TE-006262,3342.567897973896
TE-006263,3363.7838354803453
TE-006264,1373.597630456778
TE-006265,2725.5824723782584
TE-006266,3229.252142121684
TE-006267,3607.5421585679687
TE-006268,3978.715790310127
TE-006269,705.900555847466
TE-006270,504.72375397331894
TE-006271,5700.080546411442
TE-006272,2403.4983496914297
TE-006273,4014.5660896294175
TE-006274,2118.708612331727
TE-006275,5052.456046210995
TE-006276,1839.042334651279
TE-006277,1151.262077353624
TE-006278,2815.4206084549073
TE-006279,2223.190988238012
TE-006280,3940.556846747515
TE-006281,1533.509773860118
TE-006282,2209.826993238962
TE-006283,2238.0757161601455
TE-006284,1625.693148963131
TE-006285,3322.051969168996
TE-006286,3893.4540663304997
TE-006287,1285.4716011740145
TE-006288,5565.074831563669
TE-006289,5878.883026234524
TE-006290,2898.5725274162187
TE-006291,2023.9077987124797
TE-006292,2123.939311452609
TE-006293,3575.3312997978164
TE-006294,799.3176827401105
TE-006295,624.9767671124778
TE-006296,1218.8892398626617
TE-006297,4172.215522508574
TE-006298,1684.3282843036636
TE-006299,1669.7351112507115
TE-006300,1983.1346024061477
TE-006301,3389.2874220742688
TE-006302,2524.555659897295
TE-006303,3159.6941976967705
TE-006304,5391.926390087582
TE-006305,1215.4543576698657
TE-006306,4269.643627178856
TE-006307,3947.0286372688224
TE-006308,2408.3283608922648
TE-006309,1261.2261910832528
TE-006310,2699.1000515850856
TE-006311,3252.011834999098
TE-006312,1650.7745849701644
TE-006313,3483.9554051050254
TE-006314,733.7245665904177
TE-006315,615.2728753184392
TE-006316,2592.667913455701
TE-006317,3932.058118251351
TE-006318,1516.490741727119
TE-006319,3247.3296587406658
TE-006320,5156.307804026417
TE-006321,4248.102774282418
TE-006322,3037.5981001727764
TE-006323,2981.690043244404
TE-006324,1491.6521188687648
TE-006325,3050.4792710485976
TE-006326,4420.477561785635
TE-006327,1901.7019679143928
TE-006328,6456.782125437881
TE-006329,2213.083398743945
TE-006330,3139.6998227465137
TE-006331,3970.028111117528
TE-006332,654.862133938824
TE-006333,3495.269713793641
TE-006334,3086.1911281734483
TE-006335,872.195822076962
TE-006336,763.2061003640245
TE-006337,1089.0420147944574
TE-006338,2638.815612037684
TE-006339,3671.072927758085
TE-006340,1556.9255415767336
TE-006341,725.1989381948686
TE-006342,1803.4013039651188
TE-006343,1275.1409354907632
TE-006344,2196.7640333168342
TE-006345,5815.177036648905
TE-006346,1067.2788460590477
TE-006347,1527.6169358825873
TE-006348,1758.8107752211017
TE-006349,2866.725590258348
TE-006350,1727.7581642777927
TE-006351,2676.0544846158555
TE-006352,768.1960869090362
TE-006353,3552.063163208792
TE-006354,1453.477262314752
TE-006355,2305.132232870362
TE-006356,1329.8829052659678
TE-006357,2240.30018919978
TE-006358,1910.6066566332593
TE-006359,764.6486521944876
TE-006360,2380.523261637838
TE-006361,2928.35373108749
TE-006362,1648.5630623488832
TE-006363,801.6867935431851
TE-006364,1363.4892375012205
TE-006365,749.4658033750773
TE-006366,815.7817097237562
TE-006367,2897.915076781023
TE-006368,1733.511011135805
TE-006369,1183.3375064030165
TE-006370,5282.804336678342
TE-006371,1253.6214510057657
TE-006372,1943.2598682603639
TE-006373,2948.260897825229
TE-006374,2628.5365098864836
TE-006375,4235.531706094505
TE-006376,1211.1220138598203
TE-006377,2650.3553225725022
TE-006378,1345.4208129280978
TE-006379,1623.4649820535287
TE-006380,916.8609978442416
TE-006381,2135.5533331048764
TE-006382,4093.6059443220975
TE-006383,4154.566409614575
TE-006384,1258.2431087106543
TE-006385,4738.126412502644
TE-006386,4184.9305583358355
TE-006387,1335.3616577031705
TE-006388,846.6210041655465
TE-006389,927.4748348586652
TE-006390,1563.5247296008283
TE-006391,2241.347364922367
TE-006392,2152.1975958172325
TE-006393,3482.257484560137
TE-006394,2517.4625917246626
TE-006395,2413.4242546324645
TE-006396,667.7410548384778
TE-006397,1770.708488011799
TE-006398,1043.7430287286795
TE-006399,2468.781214690282
TE-006400,4518.638904465057
TE-006401,1108.790230252902
TE-006402,1816.0188627412624
TE-006403,1192.7949968767032
TE-006404,4888.097482406556
TE-006405,5857.794027581247
TE-006406,2235.0466503441685
TE-006407,1147.842153783755
TE-006408,915.4222689651062
TE-006409,1115.840585523907
TE-006410,1956.6418237591006
TE-006411,686.9636137554007
TE-006412,1417.6295648516439
TE-006413,3042.9471411376135
TE-006414,4694.021068657692
TE-006415,1419.3421965925356
TE-006416,1804.7339658310414
TE-006417,1584.740539673485
TE-006418,3864.9685684509595
TE-006419,4441.506269570352
TE-006420,1998.808598183578
TE-006421,3431.842242194738
TE-006422,5576.4632989465135
TE-006423,4888.559083879614
TE-006424,1594.6097216216485
TE-006425,4914.1004101060225
TE-006426,1729.9451689851903
TE-006427,2859.6848462520297
TE-006428,1757.6743772178716
TE-006429,2273.150410445535
TE-006430,3470.2065139605193
TE-006431,2869.3067165118982
TE-006432,800.9363926592507
TE-006433,1432.8236188450192
TE-006434,3699.7378885943726
TE-006435,932.0933560399856
TE-006436,4034.9802003477075
TE-006437,2861.346487711505
TE-006438,3994.6619273228116
TE-006439,659.9709320720856
TE-006440,2221.7855050976564
TE-006441,4171.284255949197
TE-006442,2282.7821755783175
TE-006443,3519.6081125409664
TE-006444,1322.160875681145
TE-006445,2421.494265319265
TE-006446,1926.2902919927412
TE-006447,2983.7855532557523
TE-006448,3666.1016589666606
TE-006449,4639.171245227991
TE-006450,685.3819406367975
TE-006451,2612.1085545949463
TE-006452,2225.6034087862936
TE-006453,2158.785622419832
TE-006454,2976.1663457261516
TE-006455,682.93341857514
TE-006456,3832.9909986670887
TE-006457,4588.7135053447255
TE-006458,751.1051692106028
TE-006459,1518.3424255470363
TE-006460,1773.618243615047
TE-006461,4199.953537734685
TE-006462,542.8222180356468
TE-006463,3908.763183619069
TE-006464,1197.9921002140707
TE-006465,1853.4791682171347
TE-006466,792.8608862523131
TE-006467,1724.6176858975514
TE-006468,3506.3346894521983
TE-006469,1525.4063274099067
TE-006470,2899.9512184355704
TE-006471,1193.5479990302763
TE-006472,1977.0763516473278
TE-006473,1165.9544503607378
TE-006474,4110.026143446115
TE-006475,878.4127159938253
TE-006476,2623.876050797886
TE-006477,1381.1238742672065
TE-006478,5041.694807474976
TE-006479,3289.9074334593197
TE-006480,809.2155834588584
TE-006481,4585.272728940521
TE-006482,3141.224333491283
TE-006483,4997.027572804993
TE-006484,691.67557517309
TE-006485,2999.983115468814
TE-006486,4078.3352482099717
TE-006487,3912.251115277957
TE-006488,3773.4646148094403
TE-006489,2363.0233297998607
TE-006490,2336.0669765073676
TE-006491,1956.786481341571
TE-006492,2750.9447004046347
TE-006493,626.416526072333
TE-006494,3807.948915752394
TE-006495,2608.5812821122545
TE-006496,1153.0501244705902
TE-006497,1579.5983912726565
TE-006498,1063.4336091170624
TE-006499,1902.471191292356
TE-006500,1315.1776080727248
TE-006501,3987.264864837085
TE-006502,4092.574540879602
TE-006503,2412.7960032934075
TE-006504,2816.117613780724
TE-006505,2943.7216840062083
TE-006506,340.0441985358766
TE-006507,546.9010940722299
TE-006508,555.5877210944352
TE-006509,1403.7234415557264
TE-006510,2190.399138741489
TE-006511,4136.761107970709
TE-006512,4069.9251264570057
TE-006513,2107.6870059932667
TE-006514,2792.0177017024307
TE-006515,5739.460549995909
TE-006516,1096.3672561759445
TE-006517,2811.3981324103243
TE-006518,4353.508556486019
TE-006519,1337.6732047991939
TE-006520,1123.2419201657067
TE-006521,1624.8041015082904
TE-006522,3151.494146577239
TE-006523,4791.156708119826
TE-006524,1035.5320642229685
TE-006525,510.8774875180866
TE-006526,2410.2052950662496
TE-006527,3550.052779092017
TE-006528,1129.629098097248
TE-006529,1532.4481131853045
TE-006530,4175.932918641061
TE-006531,1543.807333834884
TE-006532,3169.333807819104
TE-006533,3843.848686231893
TE-006534,2002.8702204490498
TE-006535,1127.4113120436305
TE-006536,1586.5719574302298
TE-006537,4079.8121663607617
TE-006538,772.6435678119294
TE-006539,2797.046723834809
TE-006540,1981.464223722505
TE-006541,574.3959482971336
TE-006542,846.6763136269046
TE-006543,1903.1704068290735
TE-006544,1426.6688169160145
TE-006545,4007.803407919273
TE-006546,460.86296797872524
TE-006547,498.4541335967265
TE-006548,4231.750722910859
TE-006549,3886.0710568227155
TE-006550,2474.62310882806
TE-006551,861.0395594633806
TE-006552,620.5684695261293
TE-006553,964.2394120009742
TE-006554,1529.8001791507302
TE-006555,775.2284806496928
TE-006556,3821.04801771897
TE-006557,753.6756192884982
TE-006558,3216.4691580850645
TE-006559,1171.9313780544246
TE-006560,4247.544910011979
TE-006561,633.9007968804174
TE-006562,965.9676467431252
TE-006563,1660.9380837812805
TE-006564,3919.709494729069
TE-006565,726.1600222225857
TE-006566,1670.5071728508433
TE-006567,4301.551844705295
TE-006568,1766.5021926064774
TE-006569,2173.832408280607
TE-006570,2060.4514519930653
TE-006571,1927.384171723057
TE-006572,3605.809290004163
TE-006573,2238.001495510646
TE-006574,848.0531790357238
TE-006575,2270.564217663918
TE-006576,1398.807105466704
TE-006577,2136.49495790607
TE-006578,3900.1817272595054
TE-006579,889.2702131358913
TE-006580,4670.85428203798
TE-006581,1375.8400461866572
TE-006582,1710.3390397368712
TE-006583,1779.520009646194
TE-006584,4989.505406879742
TE-006585,4063.751999235914
TE-006586,1318.8268127780088
TE-006587,2191.687819610022
TE-006588,5667.700709014791
TE-006589,1575.3279259128653
TE-006590,2151.7248806265184
TE-006591,3076.4267272420443
TE-006592,1702.4780024567558
TE-006593,2357.694776877769
TE-006594,961.969315400411
TE-006595,2450.767836509152
TE-006596,1375.2007878587897
TE-006597,3338.5698174954414
TE-006598,5613.539301934319
TE-006599,1418.2342344580884
TE-006600,3768.76960356851
TE-006601,2821.8811666317506
TE-006602,2545.582841007877
TE-006603,3582.373424598325
TE-006604,791.265609382518
TE-006605,701.2350495755863
TE-006606,3069.5685925700595
TE-006607,1349.8492703216823
TE-006608,2189.708789516952
TE-006609,1284.964398031357
TE-006610,1234.5519854434629
TE-006611,4780.9629781448
TE-006612,2327.2857420251858
TE-006613,1626.2110018805656
TE-006614,1163.9711445525695
TE-006615,5832.387743470262
TE-006616,1859.0926557255457
TE-006617,933.4953928304751
TE-006618,2661.5438183531032
TE-006619,1371.7139961546327
TE-006620,1429.27945772813
TE-006621,3785.9641578244373
TE-006622,1720.6880722963406
TE-006623,1786.2233691400288
TE-006624,3954.891525558831
TE-006625,1028.107322827549
TE-006626,3869.119415220758
TE-006627,3090.1289139641162
TE-006628,1134.451503648144
TE-006629,2089.9457817009497
TE-006630,1434.8872529265739
TE-006631,3805.1377386730674
TE-006632,1928.8272885627869
TE-006633,3348.9291459991364
TE-006634,1809.6247940372396
TE-006635,4375.140156829393
TE-006636,4853.665375118551
TE-006637,4957.222963079563
TE-006638,1735.0970791268996
TE-006639,3320.1723915211846
TE-006640,1730.8783079915647
TE-006641,1911.0077981761076
TE-006642,803.2970102660456
TE-006643,1137.576033621724
TE-006644,1839.4433173175676
TE-006645,1392.156065791291
TE-006646,2403.9243924778953
TE-006647,4576.52159198765
TE-006648,1448.7141941991235
TE-006649,2369.863794988281
TE-006650,987.2583118444654
TE-006651,1572.7155872979843
TE-006652,4221.55745776267
TE-006653,3871.199745651411
TE-006654,1689.1396143967363
TE-006655,1444.857767261276
TE-006656,3226.805495665476
TE-006657,1781.553628383667
TE-006658,2874.9483084515714
TE-006659,3332.1260789419584
TE-006660,1401.420126861085
TE-006661,3944.467882767114
TE-006662,5423.046471387046
TE-006663,3732.6954791341414
TE-006664,2550.8637780571917
TE-006665,728.2969212927028
TE-006666,1393.311101967987
TE-006667,1017.2754407244636
TE-006668,2738.254406857052
TE-006669,669.8866671163196
TE-006670,911.3266130958255
TE-006671,4234.331646356899
TE-006672,616.593446341953
TE-006673,863.5787287591918
TE-006674,980.024578027678
TE-006675,1729.339355294989
TE-006676,2534.775043231921
TE-006677,4614.193048642684
TE-006678,1378.4847294586716
TE-006679,733.1959087791388
TE-006680,1109.6191340356775
TE-006681,2340.671401477969
TE-006682,1578.3784116625038
TE-006683,3692.112653847579
TE-006684,1542.566403945975
TE-006685,5644.317435926342
TE-006686,4628.4369908967055
TE-006687,2260.6709340883745
TE-006688,1421.3898071232506
TE-006689,813.7886279518375
TE-006690,4241.485458411381
TE-006691,2381.941833308502
TE-006692,2655.7589383198156
TE-006693,4223.387707361613
TE-006694,2187.6510783355825
TE-006695,2765.080485900915
TE-006696,476.9702029395089
TE-006697,1739.6613318245386
TE-006698,2449.4413164376265
TE-006699,3261.739478459147
TE-006700,1517.8831271822519
TE-006701,1365.297514423109
TE-006702,1521.479626593813
TE-006703,3684.531763422566
TE-006704,2617.341231850965
TE-006705,855.3195515803723
TE-006706,4385.299660298797
TE-006707,969.4730490219708
TE-006708,2975.7185162278042
TE-006709,968.1982726450267
TE-006710,921.0313792199524
TE-006711,501.17680629747906
TE-006712,1552.7877881530203
TE-006713,1581.4272186523838
TE-006714,378.42074128452646
TE-006715,3901.024346342995
TE-006716,3957.104543626283
TE-006717,2341.8005635675977
TE-006718,1752.8565567584383
TE-006719,1593.7122175485733
TE-006720,4755.1100534666175
TE-006721,3834.1150628387513
TE-006722,2926.6183918241895
TE-006723,2576.9680594291513
TE-006724,1855.2721696924916
TE-006725,2026.8613279348301
TE-006726,2956.410212642998
TE-006727,4817.68178973233
TE-006728,1958.3031893967338
TE-006729,2184.962314060774
TE-006730,1754.5418140795828
TE-006731,378.8694245244344
TE-006732,785.6700283426917
TE-006733,2647.723040466741
TE-006734,2217.9270494361913
TE-006735,1989.1860230047903
TE-006736,3433.5253547726297
TE-006737,1202.4273531007582
TE-006738,1978.3073159971711
TE-006739,1432.618643411926
TE-006740,655.9395683166567
TE-006741,874.7380327496344
TE-006742,2657.2707308309964
TE-006743,826.5551095440924
TE-006744,960.1590245155917
TE-006745,1480.009245620213
TE-006746,718.5322636117041
TE-006747,3101.289504411461
TE-006748,3001.6759941759146
TE-006749,3962.643755820427
TE-006750,460.5157243149106
TE-006751,781.4146294292334
TE-006752,2377.466813758947
TE-006753,3831.850844348989
TE-006754,4082.4484157896104
TE-006755,2386.304332530783
TE-006756,1546.1184267393874
TE-006757,1422.3333711664702
TE-006758,3972.298964624012
TE-006759,937.8181938274292
TE-006760,4698.509459539495
TE-006761,1825.298302139237
TE-006762,943.7011924730712
TE-006763,4431.048479827044
TE-006764,1753.8806623436121
TE-006765,4179.101136411177
TE-006766,4727.264829067513
TE-006767,2831.272455760838
TE-006768,3337.334585336782
TE-006769,1433.9081669549043
TE-006770,4230.93644101783
TE-006771,1647.7109677898416
TE-006772,4628.867522543337
TE-006773,4134.954055747705
TE-006774,682.8859141296373
TE-006775,4231.233501108986
TE-006776,1713.7109309876846
TE-006777,908.1763021342078
TE-006778,2619.382493684
TE-006779,1824.7499749088788
TE-006780,2390.764196849741
TE-006781,3057.673177888502
TE-006782,1704.1037710872888
TE-006783,4720.298802329458
TE-006784,2251.054703890741
TE-006785,2054.302487515098
TE-006786,1211.3665031985588
TE-006787,4114.952684303411
TE-006788,3363.5429972718343
TE-006789,2717.853024621852
TE-006790,2486.994670683877
TE-006791,3366.272640658438
TE-006792,1528.467092951199
TE-006793,2482.0873731559063
TE-006794,2252.0832679968953
TE-006795,812.9787262460036
TE-006796,2530.226323665838
TE-006797,1798.4577260125154
TE-006798,3748.322533622164
TE-006799,1482.1079002423267
TE-006800,1060.5612232495562
TE-006801,1726.705331315452
TE-006802,2091.465670335073
TE-006803,4743.983243666455
TE-006804,1891.8238757114204
TE-006805,1447.12271260838
TE-006806,5732.528684149242
TE-006807,2338.7302952967543
TE-006808,1393.125004041814
TE-006809,2236.703121332347
TE-006810,602.2007818096363
TE-006811,2416.883250233227
TE-006812,1171.6832639379327
TE-006813,4898.478306287003
TE-006814,2027.6809669229733
TE-006815,2143.788815351918
TE-006816,929.2548713353992
TE-006817,1850.7114094946814
TE-006818,2008.4675899791962
TE-006819,4756.7480993304
TE-006820,1838.412594776874
TE-006821,2047.2918648053383
TE-006822,2167.5746753330704
TE-006823,2050.5184778785383
TE-006824,2686.59808024381
TE-006825,3499.678129712174
TE-006826,461.9689123758983
TE-006827,4217.523850313354
TE-006828,3842.4551187182665
TE-006829,941.3388751918535
TE-006830,5423.710003397509
TE-006831,1811.2873318947322
TE-006832,5406.037210564242
TE-006833,2062.196683546745
TE-006834,1555.2302908696377
TE-006835,1770.0651792056965
TE-006836,2339.739740774365
TE-006837,2029.9663957359476
TE-006838,2222.78217705368
TE-006839,442.62945529908166
TE-006840,2040.567261843245
TE-006841,2320.4525756836924
TE-006842,2976.821877658605
TE-006843,1995.6120850396005
TE-006844,958.2660829345625
TE-006845,1638.94544901861
TE-006846,3345.4207419732734
TE-006847,2682.6332004863284
TE-006848,2313.2356362862265
TE-006849,777.1274300539112
TE-006850,2132.9701605781815
TE-006851,2127.6833897519123
TE-006852,1041.2039571554778
TE-006853,1538.8519415430992
TE-006854,796.1724515303706
TE-006855,2569.2227300875725
TE-006856,3814.1729113867896
TE-006857,931.4208177019455
TE-006858,354.4562768767762
TE-006859,5862.948749951562
TE-006860,2474.3230509421055
TE-006861,5516.367136194224
TE-006862,756.2606205632835
TE-006863,968.4364857624771
TE-006864,1320.833016433682
TE-006865,2141.1855117798505
TE-006866,4371.768307458064
TE-006867,2090.827917973136
TE-006868,2670.4196384768866
TE-006869,508.237908638253
TE-006870,784.0248382822176
TE-006871,2638.542686948356
TE-006872,543.2122260833717
TE-006873,1975.680545619402
TE-006874,4013.4333409069204
TE-006875,2575.6673293527883
TE-006876,2094.915253199497
TE-006877,2645.67357164534
TE-006878,4818.478552423595
TE-006879,1447.6534939528046
TE-006880,1797.5315583729255
TE-006881,4566.491073469068
TE-006882,2032.7533336462516
TE-006883,911.181000334308
TE-006884,3414.5786354743504
TE-006885,1694.524930506246
TE-006886,2781.6710746473523
TE-006887,1025.8490292040915
TE-006888,1066.9546986507755
TE-006889,1658.4332008595952
TE-006890,5543.576487923363
TE-006891,1979.9749404833997
TE-006892,925.3145867017888
TE-006893,631.4397372545077
TE-006894,1053.4203036316499
TE-006895,4429.182669320282
TE-006896,1137.4213091889133
TE-006897,839.4019707142061
TE-006898,2452.9403278627383
TE-006899,2476.407957254832
TE-006900,2473.332643289245
TE-006901,1921.619264709873
TE-006902,1753.8963642983456
TE-006903,3722.7421968471617
TE-006904,537.954155401635
TE-006905,577.3696207493851
TE-006906,2268.9056495947343
TE-006907,2211.7511402858217
TE-006908,1008.701786247391
TE-006909,2109.849389678581
TE-006910,1031.5365469374049
TE-006911,526.9010554045337
TE-006912,3775.897417175189
TE-006913,5557.076903712611
TE-006914,3570.070686282803
TE-006915,4291.868507226343
TE-006916,1047.2743058595538
TE-006917,4367.90818808829
TE-006918,4056.1696069884792
TE-006919,2909.7165449346476
TE-006920,2040.4333286743886
TE-006921,1825.5240424070196
TE-006922,1181.4360078008817
TE-006923,1841.4634564765684
TE-006924,2044.989158945112
TE-006925,967.9755644229695
TE-006926,5068.124303084523
TE-006927,4012.1616395292785
TE-006928,1672.9514885182364
TE-006929,4984.572402525812
TE-006930,1378.3478632297324
TE-006931,1148.4640820373563
TE-006932,636.0382153620576
TE-006933,4643.288977912827
TE-006934,1904.0590180555264
TE-006935,3255.2706275677
TE-006936,1432.5180422112148
TE-006937,1939.1783624058435
TE-006938,899.6954857014719
TE-006939,3718.6997724964735
TE-006940,1271.8371088660037
TE-006941,1482.2626071097584
TE-006942,1946.1258568512128
TE-006943,1298.736025444205
TE-006944,5260.617408760953
TE-006945,2967.920434214223
TE-006946,2102.870333429573
TE-006947,1046.5278715624347
TE-006948,2209.663448097415
TE-006949,1685.661774235114
TE-006950,2141.5454992259124
TE-006951,2922.372292213925
TE-006952,2968.914622175753
TE-006953,4342.439543070449
TE-006954,4194.565031380568
TE-006955,880.2381115062449
TE-006956,4170.950973520957
TE-006957,1849.3199920287252
TE-006958,3322.335280323621
TE-006959,3487.5661830760982
TE-006960,1242.6338431082263
TE-006961,1270.80181821013
TE-006962,2443.3017015876735
TE-006963,1823.7371032410592
TE-006964,4009.5543632198523
TE-006965,1763.506918595814
TE-006966,2717.8614685791836
TE-006967,3127.8669500865362
TE-006968,3864.614488201738
TE-006969,1958.9571447606863
TE-006970,2234.906187394843
TE-006971,5254.969756525926
TE-006972,2424.2770641832744
TE-006973,2241.9122973795224
TE-006974,1451.5370907055972
TE-006975,1543.840773189053
TE-006976,4916.477562347248
TE-006977,808.961423651785
TE-006978,3534.9968016007806
TE-006979,1372.7684142633898
TE-006980,880.2332255430608
TE-006981,3520.8787075680784
TE-006982,3217.7930068989226
TE-006983,4250.8915065884485
TE-006984,2317.429487266762
TE-006985,3230.8837776624155
TE-006986,4380.566535564123
TE-006987,846.3843444361655
TE-006988,1148.4931544956507
TE-006989,3395.0713199471948
TE-006990,3492.025854124394
TE-006991,1345.0185667235762
TE-006992,2450.187797960023
TE-006993,2453.670815078216
TE-006994,1607.4946533358684
TE-006995,4916.287142074734
TE-006996,924.2909372427
TE-006997,3782.6318185884256
TE-006998,4348.2468782182295
TE-006999,580.3667504793659
TE-007000,1020.3712835921565
TE-007001,671.8853288929402
TE-007002,4656.972962371414
TE-007003,701.9505546142329
TE-007004,4623.825456186268
TE-007005,2353.4630541136057
TE-007006,2002.6099082284393
TE-007007,4383.033884963367
TE-007008,2919.2168035986447
TE-007009,1568.8742593568709
TE-007010,2337.41624262568
TE-007011,1763.5391877215598
TE-007012,3333.7740751753417
TE-007013,1342.2978504454634
TE-007014,848.2672413223738
TE-007015,717.3683650720147
TE-007016,413.0549834312128
TE-007017,577.158122061395
TE-007018,442.7247631667435
TE-007019,1821.663200690533
TE-007020,1861.5727659319343
TE-007021,1532.7246226220727
TE-007022,1537.0654715049113
TE-007023,800.5436543168939
TE-007024,4562.699735573202
TE-007025,2550.654873304976
TE-007026,1300.6953157601738
TE-007027,537.897742605443
TE-007028,1454.3710447115986
TE-007029,1797.0340322232155
TE-007030,5289.710290442257
TE-007031,1733.5493760566237
TE-007032,2573.5856179023835
TE-007033,1797.5190853962997
TE-007034,2140.3898776959627
TE-007035,2123.7966669815087
TE-007036,1093.2258220204747
TE-007037,5073.635992343762
TE-007038,1473.892607867641
TE-007039,3019.759958007315
TE-007040,579.9699165740126
TE-007041,3855.191061611312
TE-007042,3831.0342387875953
TE-007043,1072.942464887599
TE-007044,741.3693894099415
TE-007045,1417.9635524876041
TE-007046,2371.3105998269334
TE-007047,3665.086945822275
TE-007048,1998.3211000301376
TE-007049,703.5082585138152
TE-007050,3612.5654370319085
TE-007051,4153.513876820218
TE-007052,1075.8964446766277
TE-007053,1761.078764338641
TE-007054,1993.8174342813686
TE-007055,1180.8376394167203
TE-007056,1525.1179146178688
TE-007057,3630.2262901538147
TE-007058,4477.96576338818
TE-007059,3007.8701604975076
